Primary_key,country,country_code,year_eek,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Belgium2021-14,Belgium,BE,2021-14,national,BE,Belgium,24193,285086,11617623,0.024539099,0.084862112,TESSy COVID-19
Belgium2021-15,Belgium,BE,2021-15,national,BE,Belgium,24371,282774,11617623,0.024340091,0.086185434,TESSy COVID-19
Belgium2021-16,Belgium,BE,2021-16,national,BE,Belgium,24423,311363,11617623,0.026800921,0.078438992,TESSy COVID-19
Belgium2021-17,Belgium,BE,2021-17,national,BE,Belgium,20783,332183,11617623,0.028593026,0.062564912,TESSy COVID-19
Belgium2021-18,Belgium,BE,2021-18,national,BE,Belgium,20975,370831,11617623,0.031919696,0.056562154,TESSy COVID-19
Belgium2021-19,Belgium,BE,2021-19,national,BE,Belgium,14649,295024,11617623,0.025394523,0.049653588,TESSy COVID-19
Belgium2021-20,Belgium,BE,2021-20,national,BE,Belgium,16999,0,11617623,0,0,NA
Belgium2021-21,Belgium,BE,2021-21,national,BE,Belgium,12179,0,11617623,0,0,NA
Belgium2021-22,Belgium,BE,2021-22,national,BE,Belgium,9065,0,11617623,0,0,NA
Belgium2021-23,Belgium,BE,2021-23,national,BE,Belgium,5261,0,11617623,0,0,NA
Belgium2021-24,Belgium,BE,2021-24,national,BE,Belgium,3006,0,11617623,0,0,NA
Belgium2021-25,Belgium,BE,2021-25,national,BE,Belgium,2416,0,11617623,0,0,NA
Belgium2021-26,Belgium,BE,2021-26,national,BE,Belgium,4070,0,11617623,0,0,NA
Belgium2021-27,Belgium,BE,2021-27,national,BE,Belgium,7513,0,11617623,0,0,NA
Belgium2021-28,Belgium,BE,2021-28,national,BE,Belgium,9541,0,11617623,0,0,NA
Belgium2021-29,Belgium,BE,2021-29,national,BE,Belgium,10388,0,11617623,0,0,NA
Belgium2021-30,Belgium,BE,2021-30,national,BE,Belgium,11283,0,11617623,0,0,NA
Belgium2021-31,Belgium,BE,2021-31,national,BE,Belgium,12242,0,11617623,0,0,NA
Belgium2021-32,Belgium,BE,2021-32,national,BE,Belgium,13352,0,11617623,0,0,NA
Belgium2021-33,Belgium,BE,2021-33,national,BE,Belgium,13831,0,11617623,0,0,NA
Belgium2021-34,Belgium,BE,2021-34,national,BE,Belgium,14116,0,11617623,0,0,NA
Belgium2021-35,Belgium,BE,2021-35,national,BE,Belgium,13761,0,11617623,0,0,NA
Belgium2021-36,Belgium,BE,2021-36,national,BE,Belgium,13760,0,11617623,0,0,NA
Belgium2021-37,Belgium,BE,2021-37,national,BE,Belgium,14475,0,11617623,0,0,NA
Belgium2021-38,Belgium,BE,2021-38,national,BE,Belgium,13647,0,11617623,0,0,NA
Belgium2021-39,Belgium,BE,2021-39,national,BE,Belgium,13316,0,11617623,0,0,NA
Belgium2021-40,Belgium,BE,2021-40,national,BE,Belgium,14922,0,11617623,0,0,NA
Belgium2021-41,Belgium,BE,2021-41,national,BE,Belgium,22871,0,11617623,0,0,NA
Belgium2021-42,Belgium,BE,2021-42,national,BE,Belgium,40000,0,11617623,0,0,NA
Belgium2021-43,Belgium,BE,2021-43,national,BE,Belgium,54823,0,11617623,0,0,NA
Belgium2021-44,Belgium,BE,2021-44,national,BE,Belgium,57829,0,11617623,0,0,NA
Belgium2021-45,Belgium,BE,2021-45,national,BE,Belgium,73690,0,11617623,0,0,NA
Belgium2021-46,Belgium,BE,2021-46,national,BE,Belgium,113029,0,11617623,0,0,NA
Belgium2021-47,Belgium,BE,2021-47,national,BE,Belgium,125774,0,11617623,0,0,NA
Belgium2021-48,Belgium,BE,2021-48,national,BE,Belgium,117316,0,11617623,0,0,NA
Belgium2021-49,Belgium,BE,2021-49,national,BE,Belgium,88873,0,11617623,0,0,NA
Belgium2021-50,Belgium,BE,2021-50,national,BE,Belgium,57114,0,11617623,0,0,NA
Belgium2021-51,Belgium,BE,2021-51,national,BE,Belgium,45149,0,11617623,0,0,NA
Belgium2021-52,Belgium,BE,2021-52,national,BE,Belgium,77857,0,11617623,0,0,NA
Belgium2022-01,Belgium,BE,2022-01,national,BE,Belgium,155825,602891,11617623,0.051894523,0.258462973,TESSy COVID-19
Belgium2022-02,Belgium,BE,2022-02,national,BE,Belgium,198814,604482,11617623,0.05203147,0.328899785,TESSy COVID-19
Belgium2022-03,Belgium,BE,2022-03,national,BE,Belgium,351698,810652,11617623,0.069777785,0.433845843,TESSy COVID-19
Belgium2022-04,Belgium,BE,2022-04,national,BE,Belgium,318852,774125,11617623,0.066633682,0.411886969,TESSy COVID-19
Belgium2022-05,Belgium,BE,2022-05,national,BE,Belgium,185904,532413,11617623,0.045828049,0.349172541,TESSy COVID-19
Belgium2022-06,Belgium,BE,2022-06,national,BE,Belgium,101740,375545,11617623,0.032325459,0.27091294,TESSy COVID-19
Belgium2022-07,Belgium,BE,2022-07,national,BE,Belgium,63181,302674,11617623,0.026053006,0.20874274,TESSy COVID-19
Belgium2022-08,Belgium,BE,2022-08,national,BE,Belgium,44836,263619,11617623,0.022691303,0.170078788,TESSy COVID-19
Belgium2022-09,Belgium,BE,2022-09,national,BE,Belgium,44611,228176,11617623,0.019640506,0.19551136,TESSy COVID-19
Belgium2022-10,Belgium,BE,2022-10,national,BE,Belgium,57255,243906,11617623,0.020994484,0.234742073,TESSy COVID-19
Belgium2022-11,Belgium,BE,2022-11,national,BE,Belgium,71953,268546,11617623,0.0231154,0.267935475,TESSy COVID-19
Belgium2022-12,Belgium,BE,2022-12,national,BE,Belgium,78607,270162,11617623,0.023254499,0.29096246,TESSy COVID-19
Belgium2022-13,Belgium,BE,2022-13,national,BE,Belgium,71597,272051,11617623,0.023417097,0.263174919,TESSy COVID-19
Belgium2022-14,Belgium,BE,2022-14,national,BE,Belgium,62839,218341,11617623,0.018793948,0.287802108,TESSy COVID-19
Belgium2022-15,Belgium,BE,2022-15,national,BE,Belgium,52575,169067,11617623,0.014552633,0.31097139,TESSy COVID-19
Belgium2022-16,Belgium,BE,2022-16,national,BE,Belgium,40215,142034,11617623,0.012225737,0.283136432,TESSy COVID-19
Belgium2022-17,Belgium,BE,2022-17,national,BE,Belgium,32666,133880,11617623,0.011523872,0.243994622,TESSy COVID-19
Belgium2022-18,Belgium,BE,2022-18,national,BE,Belgium,30760,136602,11617623,0.011758171,0.225179719,TESSy COVID-19
Belgium2022-19,Belgium,BE,2022-19,national,BE,Belgium,24790,126923,11617623,0.01092504,0.19531527,TESSy COVID-19
Belgium2022-20,Belgium,BE,2022-20,national,BE,Belgium,16120,104637,11617623,0.009006748,0.154056405,TESSy COVID-19
Belgium2022-21,Belgium,BE,2022-21,national,BE,Belgium,9136,73541,11617623,0.006330125,0.124230021,TESSy COVID-19
Belgium2022-22,Belgium,BE,2022-22,national,BE,Belgium,11383,79239,11617623,0.006820586,0.143654009,TESSy COVID-19
Belgium2022-23,Belgium,BE,2022-23,national,BE,Belgium,13507,71083,11617623,0.006118549,0.190017304,TESSy COVID-19
Belgium2022-24,Belgium,BE,2022-24,national,BE,Belgium,20104,80324,11617623,0.006913979,0.25028634,TESSy COVID-19
Belgium2022-25,Belgium,BE,2022-25,national,BE,Belgium,28191,100290,11617623,0.008632575,0.281094825,TESSy COVID-19
Belgium2022-26,Belgium,BE,2022-26,national,BE,Belgium,40430,139430,11617623,0.012001594,0.289966291,TESSy COVID-19
Belgium2022-27,Belgium,BE,2022-27,national,BE,Belgium,54886,153314,11617623,0.013196675,0.357997313,TESSy COVID-19
Belgium2022-28,Belgium,BE,2022-28,national,BE,Belgium,48062,140518,11617623,0.012095245,0.342034472,TESSy COVID-19
Belgium2022-29,Belgium,BE,2022-29,national,BE,Belgium,29369,97548,11617623,0.008396554,0.301072293,TESSy COVID-19
Belgium2022-30,Belgium,BE,2022-30,national,BE,Belgium,26917,95144,11617623,0.008189627,0.282908013,TESSy COVID-19
Belgium2022-31,Belgium,BE,2022-31,national,BE,Belgium,19476,75376,11617623,0.006488074,0.258384632,TESSy COVID-19
Belgium2022-32,Belgium,BE,2022-32,national,BE,Belgium,14945,62498,11617623,0.005379586,0.239127652,TESSy COVID-19
Belgium2022-33,Belgium,BE,2022-33,national,BE,Belgium,11634,52903,11617623,0.004553685,0.219911914,TESSy COVID-19
Belgium2022-34,Belgium,BE,2022-34,national,BE,Belgium,10688,52878,11617623,0.004551533,0.202125648,TESSy COVID-19
Belgium2022-35,Belgium,BE,2022-35,national,BE,Belgium,10443,56391,11617623,0.004853919,0.185189126,TESSy COVID-19
Belgium2022-36,Belgium,BE,2022-36,national,BE,Belgium,11339,59910,11617623,0.005156821,0.189267234,TESSy COVID-19
Belgium2022-37,Belgium,BE,2022-37,national,BE,Belgium,13099,70007,11617623,0.006025931,0.18710986,TESSy COVID-19
Belgium2022-38,Belgium,BE,2022-38,national,BE,Belgium,16166,83210,11617623,0.007162395,0.194279534,TESSy COVID-19
Belgium2022-39,Belgium,BE,2022-39,national,BE,Belgium,20210,89770,11617623,0.007727054,0.22513089,TESSy COVID-19
Belgium2022-40,Belgium,BE,2022-40,national,BE,Belgium,22101,93126,11617623,0.008015925,0.237323626,TESSy COVID-19
Belgium2022-41,Belgium,BE,2022-41,national,BE,Belgium,18781,86301,11617623,0.007428456,0.217622044,TESSy COVID-19
Belgium2022-42,Belgium,BE,2022-42,national,BE,Belgium,12814,67678,11617623,0.00582546,0.189337746,TESSy COVID-19
Belgium2022-43,Belgium,BE,2022-43,national,BE,Belgium,7792,52480,11617623,0.004517275,0.14847561,TESSy COVID-19
Belgium2022-44,Belgium,BE,2022-44,national,BE,Belgium,4576,37474,11617623,0.003225617,0.122111331,TESSy COVID-19
Belgium2022-45,Belgium,BE,2022-45,national,BE,Belgium,4488,38824,11617623,0.00334182,0.115598599,TESSy COVID-19
Belgium2022-46,Belgium,BE,2022-46,national,BE,Belgium,5289,42554,11617623,0.003662884,0.124289139,TESSy COVID-19
Belgium2022-47,Belgium,BE,2022-47,national,BE,Belgium,6788,47757,11617623,0.004110738,0.142136231,TESSy COVID-19
Belgium2022-48,Belgium,BE,2022-48,national,BE,Belgium,8229,52601,11617623,0.00452769,0.156441893,TESSy COVID-19
Belgium2022-49,Belgium,BE,2022-49,national,BE,Belgium,9952,60903,11617623,0.005242294,0.163407386,TESSy COVID-19
Belgium2022-50,Belgium,BE,2022-50,national,BE,Belgium,10100,14,11617623,1.21E-06,721.4285714,TESSy COVID-19
Belgium2022-51,Belgium,BE,2022-51,national,BE,Belgium,9676,137,11617623,1.18E-05,70.62773723,TESSy COVID-19
Belgium2022-52,Belgium,BE,2022-52,national,BE,Belgium,6078,388,11617623,3.34E-05,15.66494845,TESSy COVID-19
Belgium2023-01,Belgium,BE,2023-01,national,BE,Belgium,4476,48312,11617623,0.00415851,0.092647789,TESSy COVID-19
Belgium2023-02,Belgium,BE,2023-02,national,BE,Belgium,3006,37802,11617623,0.00325385,0.079519602,TESSy COVID-19
Belgium2023-03,Belgium,BE,2023-03,national,BE,Belgium,2387,31715,11617623,0.002729904,0.075264071,TESSy COVID-19
Belgium2023-04,Belgium,BE,2023-04,national,BE,Belgium,3347,33193,11617623,0.002857125,0.100834513,TESSy COVID-19
Belgium2023-05,Belgium,BE,2023-05,national,BE,Belgium,4953,38628,11617623,0.003324949,0.128223051,TESSy COVID-19
Belgium2023-06,Belgium,BE,2023-06,national,BE,Belgium,6419,39973,11617623,0.003440721,0.160583394,TESSy COVID-19
Belgium2023-07,Belgium,BE,2023-07,national,BE,Belgium,9018,45362,11617623,0.003904585,0.198800758,TESSy COVID-19
Belgium2023-08,Belgium,BE,2023-08,national,BE,Belgium,9778,41988,11617623,0.003614164,0.23287606,TESSy COVID-19
Belgium2023-09,Belgium,BE,2023-09,national,BE,Belgium,10904,43441,11617623,0.003739233,0.251007113,TESSy COVID-19
Belgium2023-10,Belgium,BE,2023-10,national,BE,Belgium,12472,46088,11617623,0.003967077,0.270612741,TESSy COVID-19
Belgium2023-11,Belgium,BE,2023-11,national,BE,Belgium,11482,43459,11617623,0.003740782,0.264203042,TESSy COVID-19
Belgium2023-12,Belgium,BE,2023-12,national,BE,Belgium,9656,39633,11617623,0.003411455,0.243635354,TESSy COVID-19
Belgium2023-13,Belgium,BE,2023-13,national,BE,Belgium,6800,33147,11617623,0.002853165,0.20514677,TESSy COVID-19
Belgium2023-14,Belgium,BE,2023-14,national,BE,Belgium,4846,26377,11617623,0.00227043,0.183720666,TESSy COVID-19
Belgium2023-15,Belgium,BE,2023-15,national,BE,Belgium,3556,22834,11617623,0.001965462,0.155732679,TESSy COVID-19
Belgium2023-16,Belgium,BE,2023-16,national,BE,Belgium,3009,22463,11617623,0.001933528,0.133953613,TESSy COVID-19
Belgium2023-17,Belgium,BE,2023-17,national,BE,Belgium,2424,20480,11617623,0.001762839,0.118359375,TESSy COVID-19
Belgium2023-18,Belgium,BE,2023-18,national,BE,Belgium,1636,15949,11617623,0.001372828,0.102576964,TESSy COVID-19
Belgium2023-19,Belgium,BE,2023-19,national,BE,Belgium,1238,14887,11617623,0.001281415,0.083159804,TESSy COVID-19
Belgium2023-20,Belgium,BE,2023-20,national,BE,Belgium,952,13547,11617623,0.001166073,0.070273861,TESSy COVID-19
Belgium2023-21,Belgium,BE,2023-21,national,BE,Belgium,845,12238,11617623,0.0010534,0.06904723,TESSy COVID-19
Belgium2023-22,Belgium,BE,2023-22,national,BE,Belgium,511,8946,11617623,0.000770037,0.057120501,TESSy COVID-19
Belgium2023-23,Belgium,BE,2023-23,national,BE,Belgium,515,8506,11617623,0.000732164,0.060545497,TESSy COVID-19
Belgium2023-24,Belgium,BE,2023-24,national,BE,Belgium,302,7277,11617623,0.000626376,0.041500618,TESSy COVID-19
Belgium2023-25,Belgium,BE,2023-25,national,BE,Belgium,220,6061,11617623,0.000521707,0.036297641,TESSy COVID-19
Belgium2023-26,Belgium,BE,2023-26,national,BE,Belgium,181,5496,11617623,0.000473074,0.032933042,TESSy COVID-19
Belgium2023-27,Belgium,BE,2023-27,national,BE,Belgium,171,4729,11617623,0.000407054,0.036159865,TESSy COVID-19
Belgium2023-28,Belgium,BE,2023-28,national,BE,Belgium,71,4573,11617623,0.000393626,0.015525913,TESSy COVID-19
Bulgaria2020-01,Bulgaria,BG,2020-01,national,BG,Bulgaria,0,23370,6838937,0.003417198,0,TESSy COVID-19
Bulgaria2020-02,Bulgaria,BG,2020-02,national,BG,Bulgaria,0,0,6838937,0,0,NA
Bulgaria2020-03,Bulgaria,BG,2020-03,national,BG,Bulgaria,0,0,6838937,0,0,NA
Bulgaria2020-04,Bulgaria,BG,2020-04,national,BG,Bulgaria,0,0,6838937,0,0,NA
Bulgaria2020-05,Bulgaria,BG,2020-05,national,BG,Bulgaria,0,0,6838937,0,0,NA
Bulgaria2020-06,Bulgaria,BG,2020-06,national,BG,Bulgaria,0,0,6838937,0,0,NA
Bulgaria2020-07,Bulgaria,BG,2020-07,national,BG,Bulgaria,0,0,6838937,0,0,NA
Bulgaria2020-08,Bulgaria,BG,2020-08,national,BG,Bulgaria,0,0,6838937,0,0,NA
Bulgaria2020-09,Bulgaria,BG,2020-09,national,BG,Bulgaria,0,0,6838937,0,0,NA
Bulgaria2020-10,Bulgaria,BG,2020-10,national,BG,Bulgaria,4,0,6838937,0,0,NA
Bulgaria2020-11,Bulgaria,BG,2020-11,national,BG,Bulgaria,47,0,6838937,0,0,NA
Bulgaria2020-12,Bulgaria,BG,2020-12,national,BG,Bulgaria,134,0,6838937,0,0,NA
Bulgaria2020-13,Bulgaria,BG,2020-13,national,BG,Bulgaria,161,0,6838937,0,0,NA
Bulgaria2020-14,Bulgaria,BG,2020-14,national,BG,Bulgaria,185,0,6838937,0,0,NA
Bulgaria2020-15,Bulgaria,BG,2020-15,national,BG,Bulgaria,144,0,6838937,0,0,NA
Bulgaria2020-16,Bulgaria,BG,2020-16,national,BG,Bulgaria,219,0,6838937,0,0,NA
Bulgaria2020-17,Bulgaria,BG,2020-17,national,BG,Bulgaria,406,0,6838937,0,0,NA
Bulgaria2020-18,Bulgaria,BG,2020-18,national,BG,Bulgaria,318,0,6838937,0,0,NA
Bulgaria2020-19,Bulgaria,BG,2020-19,national,BG,Bulgaria,347,0,6838937,0,0,NA
Bulgaria2020-20,Bulgaria,BG,2020-20,national,BG,Bulgaria,246,0,6838937,0,0,NA
Bulgaria2020-21,Bulgaria,BG,2020-21,national,BG,Bulgaria,216,0,6838937,0,0,NA
Bulgaria2020-22,Bulgaria,BG,2020-22,national,BG,Bulgaria,86,0,6838937,0,0,NA
Bulgaria2020-23,Bulgaria,BG,2020-23,national,BG,Bulgaria,198,0,6838937,0,0,NA
Bulgaria2020-24,Bulgaria,BG,2020-24,national,BG,Bulgaria,555,13175,6838937,0.001926469,0.042125237,TESSy COVID-19
Bulgaria2020-25,Bulgaria,BG,2020-25,national,BG,Bulgaria,606,13137,6838937,0.001920913,0.046129253,TESSy COVID-19
Bulgaria2020-26,Bulgaria,BG,2020-26,national,BG,Bulgaria,753,16357,6838937,0.002391746,0.046035337,TESSy COVID-19
Bulgaria2020-27,Bulgaria,BG,2020-27,national,BG,Bulgaria,1052,20082,6838937,0.002936421,0.052385221,TESSy COVID-19
Bulgaria2020-28,Bulgaria,BG,2020-28,national,BG,Bulgaria,1498,22483,6838937,0.003287499,0.066628119,TESSy COVID-19
Bulgaria2020-29,Bulgaria,BG,2020-29,national,BG,Bulgaria,1463,28230,6838937,0.004127834,0.0518243,TESSy COVID-19
Bulgaria2020-30,Bulgaria,BG,2020-30,national,BG,Bulgaria,1674,32426,6838937,0.00474138,0.051625239,TESSy COVID-19
Bulgaria2020-31,Bulgaria,BG,2020-31,national,BG,Bulgaria,1524,35208,6838937,0.005148168,0.043285617,TESSy COVID-19
Bulgaria2020-32,Bulgaria,BG,2020-32,national,BG,Bulgaria,1507,32536,6838937,0.004757465,0.046317925,TESSy COVID-19
Bulgaria2020-33,Bulgaria,BG,2020-33,national,BG,Bulgaria,990,29994,6838937,0.004385769,0.033006601,TESSy COVID-19
Bulgaria2020-34,Bulgaria,BG,2020-34,national,BG,Bulgaria,894,34968,6838937,0.005113075,0.025566232,TESSy COVID-19
Bulgaria2020-35,Bulgaria,BG,2020-35,national,BG,Bulgaria,937,34715,6838937,0.005076081,0.026991214,TESSy COVID-19
Bulgaria2020-36,Bulgaria,BG,2020-36,national,BG,Bulgaria,886,36540,6838937,0.005342936,0.0242474,TESSy COVID-19
Bulgaria2020-37,Bulgaria,BG,2020-37,national,BG,Bulgaria,841,23980,6838937,0.003506393,0.035070892,TESSy COVID-19
Bulgaria2020-38,Bulgaria,BG,2020-38,national,BG,Bulgaria,928,28047,6838937,0.004101076,0.033087318,TESSy COVID-19
Bulgaria2020-39,Bulgaria,BG,2020-39,national,BG,Bulgaria,1178,23428,6838937,0.003425679,0.050281714,TESSy COVID-19
Bulgaria2020-40,Bulgaria,BG,2020-40,national,BG,Bulgaria,1521,26590,6838937,0.003888031,0.057201956,TESSy COVID-19
Bulgaria2020-41,Bulgaria,BG,2020-41,national,BG,Bulgaria,2801,30015,6838937,0.00438884,0.093320007,TESSy COVID-19
Bulgaria2020-42,Bulgaria,BG,2020-42,national,BG,Bulgaria,4789,35596,6838937,0.005204902,0.134537588,TESSy COVID-19
Bulgaria2020-43,Bulgaria,BG,2020-43,national,BG,Bulgaria,8454,52193,6838937,0.007631742,0.161975744,TESSy COVID-19
Bulgaria2020-44,Bulgaria,BG,2020-44,national,BG,Bulgaria,15282,62357,6838937,0.009117937,0.245072726,TESSy COVID-19
Bulgaria2020-45,Bulgaria,BG,2020-45,national,BG,Bulgaria,21641,71318,6838937,0.010428229,0.303443731,TESSy COVID-19
Bulgaria2020-46,Bulgaria,BG,2020-46,national,BG,Bulgaria,22950,60623,6838937,0.008864389,0.37856919,TESSy COVID-19
Bulgaria2020-47,Bulgaria,BG,2020-47,national,BG,Bulgaria,23262,58036,6838937,0.008486114,0.400820181,TESSy COVID-19
Bulgaria2020-48,Bulgaria,BG,2020-48,national,BG,Bulgaria,21050,52525,6838937,0.007680287,0.400761542,TESSy COVID-19
Bulgaria2020-49,Bulgaria,BG,2020-49,national,BG,Bulgaria,19097,50922,6838937,0.007445894,0.375024547,TESSy COVID-19
Bulgaria2020-50,Bulgaria,BG,2020-50,national,BG,Bulgaria,18108,47441,6838937,0.006936897,0.381695158,TESSy COVID-19
Bulgaria2020-51,Bulgaria,BG,2020-51,national,BG,Bulgaria,12077,38010,6838937,0.005557881,0.317732176,TESSy COVID-19
Bulgaria2020-52,Bulgaria,BG,2020-52,national,BG,Bulgaria,6355,26986,6838937,0.003945935,0.235492478,TESSy COVID-19
Bulgaria2020-53,Bulgaria,BG,2020-53,national,BG,Bulgaria,5496,32509,6838937,0.004753517,0.169060875,TESSy COVID-19
Bulgaria2021-01,Bulgaria,BG,2021-01,national,BG,Bulgaria,5526,37300,6838937,0.005454064,0.148150134,TESSy COVID-19
Bulgaria2021-02,Bulgaria,BG,2021-02,national,BG,Bulgaria,3330,47576,6838937,0.006956637,0.069993274,TESSy COVID-19
Bulgaria2021-03,Bulgaria,BG,2021-03,national,BG,Bulgaria,2960,47075,6838937,0.00688338,0.062878386,TESSy COVID-19
Bulgaria2021-04,Bulgaria,BG,2021-04,national,BG,Bulgaria,3922,74094,6838937,0.01083414,0.052932761,TESSy COVID-19
Bulgaria2021-05,Bulgaria,BG,2021-05,national,BG,Bulgaria,4934,63603,6838937,0.00930013,0.077574957,TESSy COVID-19
Bulgaria2021-06,Bulgaria,BG,2021-06,national,BG,Bulgaria,5964,67209,6838937,0.009827404,0.088738115,TESSy COVID-19
Bulgaria2021-07,Bulgaria,BG,2021-07,national,BG,Bulgaria,6923,66017,6838937,0.009653108,0.104866928,TESSy COVID-19
Bulgaria2021-08,Bulgaria,BG,2021-08,national,BG,Bulgaria,10267,76397,6838937,0.011170888,0.134390094,TESSy COVID-19
Bulgaria2021-09,Bulgaria,BG,2021-09,national,BG,Bulgaria,13105,78971,6838937,0.011547262,0.165946993,TESSy COVID-19
Bulgaria2021-10,Bulgaria,BG,2021-10,national,BG,Bulgaria,18067,95963,6838937,0.014031859,0.188270479,TESSy COVID-19
Bulgaria2021-11,Bulgaria,BG,2021-11,national,BG,Bulgaria,24602,108523,6838937,0.015868402,0.226698488,TESSy COVID-19
Bulgaria2021-12,Bulgaria,BG,2021-12,national,BG,Bulgaria,25290,108619,6838937,0.015882439,0.232832193,TESSy COVID-19
Bulgaria2021-13,Bulgaria,BG,2021-13,national,BG,Bulgaria,24489,111672,6838937,0.016328853,0.219294004,TESSy COVID-19
Bulgaria2021-14,Bulgaria,BG,2021-14,national,BG,Bulgaria,19272,100794,6838937,0.014738255,0.191201857,TESSy COVID-19
Bulgaria2021-15,Bulgaria,BG,2021-15,national,BG,Bulgaria,14432,90806,6838937,0.013277794,0.158932229,TESSy COVID-19
Bulgaria2021-16,Bulgaria,BG,2021-16,national,BG,Bulgaria,11137,84415,6838937,0.012343293,0.131931529,TESSy COVID-19
Bulgaria2021-17,Bulgaria,BG,2021-17,national,BG,Bulgaria,7746,83755,6838937,0.012246786,0.092484031,TESSy COVID-19
Bulgaria2021-18,Bulgaria,BG,2021-18,national,BG,Bulgaria,5115,59307,6838937,0.008671962,0.086246143,TESSy COVID-19
Bulgaria2021-19,Bulgaria,BG,2021-19,national,BG,Bulgaria,4080,79195,6838937,0.011580016,0.051518404,TESSy COVID-19
Bulgaria2021-20,Bulgaria,BG,2021-20,national,BG,Bulgaria,2524,79276,6838937,0.01159186,0.031838135,TESSy COVID-19
Bulgaria2021-21,Bulgaria,BG,2021-21,national,BG,Bulgaria,1656,73497,6838937,0.010746846,0.022531532,TESSy COVID-19
Bulgaria2021-22,Bulgaria,BG,2021-22,national,BG,Bulgaria,1205,82558,6838937,0.012071759,0.014595799,TESSy COVID-19
Bulgaria2021-23,Bulgaria,BG,2021-23,national,BG,Bulgaria,868,79994,6838937,0.011696847,0.010850814,TESSy COVID-19
Bulgaria2021-24,Bulgaria,BG,2021-24,national,BG,Bulgaria,711,83580,6838937,0.012221198,0.00850682,TESSy COVID-19
